"id","churn_probability","predicted_churn_status"
"ORG3494","0.28","No Churn"
"ORG3495","0.93","Churn"
"ORG3496","0.9","Churn"
"ORG3498","0.87","Churn"
"ORG3500","0.87","Churn"
"ORG3501","0.49","No Churn"
"ORG3502","0.88","Churn"
"ORG3503","0.23","No Churn"
"ORG3504","0.88","Churn"
"ORG3505","0.94","Churn"
"ORG3506","0.82","Churn"
"ORG3507","0.82","Churn"
"ORG3517","0.94","Churn"
"ORG3508","0.98","Churn"
"ORG3509","0.93","Churn"
"ORG3510","0.38","No Churn"
"ORG3511","0.86","Churn"
"ORG3512","0.9","Churn"
"ORG3513","0.44","No Churn"
"ORG3514","0.65","Churn"
"ORG3515","0.85","Churn"
"ORG3516","0.98","Churn"
"ORG3518","0.7","Churn"
"ORG3519","0.34","No Churn"
"ORG3520","0.95","Churn"
"ORG3521","0.89","Churn"
"ORG3522","0.89","Churn"
"ORG3523","0.88","Churn"
"ORG3524","0.74","Churn"
"ORG3525","0.96","Churn"
"ORG3572","0.32","No Churn"
"ORG3526","0.91","Churn"
"ORG3527","0.9","Churn"
"ORG3528","0.96","Churn"
"ORG3529","0.2","No Churn"
"ORG3530","0.16","No Churn"
"ORG3531","0.85","Churn"
"ORG3532","0.55","Churn"
"ORG3533","0.83","Churn"
"ORG3534","0.86","Churn"
"ORG3535","0.83","Churn"
"ORG3536","0.97","Churn"
"ORG3537","0.31","No Churn"
"ORG3538","0.95","Churn"
"ORG3539","0.82","Churn"
"ORG3540","0.71","Churn"
"ORG3541","0.23","No Churn"
"ORG3542","0.96","Churn"
"ORG3543","0.99","Churn"
"ORG3544","0.78","Churn"
"ORG3545","0.79","Churn"
"ORG3546","0.88","Churn"
"ORG3547","0.68","Churn"
"ORG3548","0.17","No Churn"
"ORG3549","0.86","Churn"
"ORG3550","0.77","Churn"
"ORG3551","0.18","No Churn"
"ORG3552","0.17","No Churn"
"ORG3553","0.95","Churn"
"ORG3554","0.88","Churn"
"ORG3555","0.86","Churn"
"ORG3556","0.86","Churn"
"ORG3557","0.86","Churn"
"ORG3558","0.89","Churn"
"ORG3559","0.95","Churn"
"ORG3560","0.81","Churn"
"ORG3561","0.26","No Churn"
"ORG3562","0.78","Churn"
"ORG3563","0.49","No Churn"
"ORG3564","0.78","Churn"
"ORG3565","0.62","Churn"
"ORG3566","0.75","Churn"
"ORG3567","0.83","Churn"
"ORG3568","0.83","Churn"
"ORG3569","0.28","No Churn"
"ORG3570","0.35","No Churn"
"ORG3673","0.9","Churn"
"ORG3573","0.9","Churn"
"ORG3574","0.95","Churn"
"ORG3575","0.26","No Churn"
"ORG3576","0.8","Churn"
"ORG3577","0.97","Churn"
"ORG3578","0.92","Churn"
"ORG3579","0.93","Churn"
"ORG3598","0.91","Churn"
"ORG3580","0.83","Churn"
"ORG3581","0.86","Churn"
"ORG3582","0.22","No Churn"
"ORG3583","0.14","No Churn"
"ORG3584","0.96","Churn"
"ORG3585","0.77","Churn"
"ORG3586","0.67","Churn"
"ORG3587","0.31","No Churn"
"ORG3588","0.84","Churn"
"ORG3589","0.95","Churn"
"ORG3590","0.49","No Churn"
"ORG3591","0.25","No Churn"
"ORG3592","0.7","Churn"
"ORG3593","0.85","Churn"
"ORG3594","0.85","Churn"
"ORG3595","0.83","Churn"
"ORG3596","0.69","Churn"
"ORG3597","0.85","Churn"
"ORG3599","0.27","No Churn"
"ORG3600","0.92","Churn"
"ORG3601","0.33","No Churn"
"ORG3602","0.9","Churn"
"ORG3603","0.4","No Churn"
"ORG3604","0.77","Churn"
"ORG3605","0.86","Churn"
"ORG3606","0.64","Churn"
"ORG3607","0.94","Churn"
"ORG3608","0.2","No Churn"
"ORG3609","0.2","No Churn"
"ORG3610","0.88","Churn"
"ORG3611","0.8","Churn"
"ORG3612","0.28","No Churn"
"ORG3613","0.85","Churn"
"ORG3614","0.91","Churn"
"ORG3615","0.91","Churn"
"ORG3625","0.82","Churn"
"ORG3616","0.24","No Churn"
"ORG3617","0.25","No Churn"
"ORG3618","0.22","No Churn"
"ORG3619","0.55","Churn"
"ORG3620","0.32","No Churn"
"ORG3621","0.24","No Churn"
"ORG3622","0.91","Churn"
"ORG3623","0.31","No Churn"
"ORG3624","0.82","Churn"
"ORG3626","0.69","Churn"
"ORG3627","0.94","Churn"
"ORG3628","0.49","No Churn"
"ORG3629","0.87","Churn"
"ORG3630","0.84","Churn"
"ORG3631","0.28","No Churn"
"ORG3632","0.23","No Churn"
"ORG3633","0.23","No Churn"
"ORG3652","0.21","No Churn"
"ORG3634","0.26","No Churn"
"ORG3635","0.94","Churn"
"ORG3636","0.39","No Churn"
"ORG3637","0.85","Churn"
"ORG3638","0.3","No Churn"
"ORG3639","0.93","Churn"
"ORG3640","0.68","Churn"
"ORG3641","0.87","Churn"
"ORG3642","0.19","No Churn"
"ORG3643","0.82","Churn"
"ORG3644","0.83","Churn"
"ORG3701","0.93","Churn"
"ORG3645","0.9","Churn"
"ORG3646","0.26","No Churn"
"ORG3647","0.58","Churn"
"ORG3648","0.92","Churn"
"ORG3649","0.7","Churn"
"ORG3650","0.92","Churn"
"ORG3651","0.76","Churn"
"ORG3653","0.9","Churn"
"ORG3654","0.86","Churn"
"ORG3655","0.93","Churn"
"ORG3656","0.26","No Churn"
"ORG3657","0.92","Churn"
"ORG3658","0.21","No Churn"
"ORG3659","0.73","Churn"
"ORG3660","0.31","No Churn"
"ORG3661","0.36","No Churn"
"ORG3662","0.96","Churn"
"ORG3663","0.91","Churn"
"ORG3664","0.93","Churn"
"ORG3665","0.94","Churn"
"ORG3666","0.92","Churn"
"ORG3667","0.27","No Churn"
"ORG3668","0.26","No Churn"
"ORG3669","0.88","Churn"
"ORG3670","0.87","Churn"
"ORG3671","0.96","Churn"
"ORG3672","0.9","Churn"
"ORG3674","0.3","No Churn"
"ORG3675","0.95","Churn"
"ORG3676","0.39","No Churn"
"ORG3677","0.22","No Churn"
"ORG3678","0.9","Churn"
"ORG3679","0.93","Churn"
"ORG3680","0.9","Churn"
"ORG3681","0.83","Churn"
"ORG3682","0.84","Churn"
"ORG3683","0.96","Churn"
"ORG3684","0.81","Churn"
"ORG3685","0.23","No Churn"
"ORG3686","0.92","Churn"
"ORG3687","0.25","No Churn"
"ORG3688","0.79","Churn"
"ORG3689","0.91","Churn"
"ORG3690","0.71","Churn"
"ORG3691","0.32","No Churn"
"ORG3692","0.79","Churn"
"ORG3693","0.88","Churn"
"ORG3694","0.95","Churn"
"ORG3695","0.93","Churn"
"ORG3696","0.71","Churn"
"ORG3697","0.89","Churn"
"ORG3698","0.21","No Churn"
"ORG3699","0.77","Churn"
"ORG3700","0.91","Churn"
"ORG3702","0.93","Churn"
"ORG3703","0.96","Churn"
"ORG3704","0.93","Churn"
"ORG3705","0.89","Churn"
"ORG3706","0.82","Churn"
"ORG3707","0.8","Churn"
"ORG3708","0.88","Churn"
"ORG3709","0.19","No Churn"
"ORG3710","0.78","Churn"
"ORG3711","0.86","Churn"
"ORG3712","0.2","No Churn"
"ORG3713","0.95","Churn"
"ORG3714","0.39","No Churn"
"ORG3715","0.86","Churn"
"ORG3716","0.88","Churn"
"ORG3717","0.89","Churn"
"ORG3718","0.57","Churn"
"ORG3719","0.92","Churn"
"ORG3720","0.84","Churn"
"ORG3722","0.87","Churn"
"ORG3723","0.91","Churn"
"ORG3724","0.12","No Churn"
"ORG3725","0.89","Churn"
"ORG3726","0.88","Churn"
"ORG3727","0.91","Churn"
"ORG3728","0.86","Churn"
"ORG3729","0.86","Churn"
"ORG3749","0.72","Churn"
"ORG3730","0.92","Churn"
"ORG3731","0.89","Churn"
"ORG3732","0.25","No Churn"
"ORG3733","0.82","Churn"
"ORG3734","0.37","No Churn"
"ORG3735","0.93","Churn"
"ORG3736","0.97","Churn"
"ORG3737","0.89","Churn"
"ORG3738","0.68","Churn"
"ORG3739","0.91","Churn"
"ORG3740","0.2","No Churn"
"ORG3741","0.88","Churn"
"ORG3742","0.21","No Churn"
"ORG3743","0.61","Churn"
"ORG3744","0.21","No Churn"
"ORG3745","0.9","Churn"
"ORG3746","0.2","No Churn"
"ORG3747","0.74","Churn"
"ORG3748","0.27","No Churn"
"ORG3787","0.58","Churn"
"ORG3751","0.94","Churn"
"ORG3752","0.16","No Churn"
"ORG3753","0.95","Churn"
"ORG3754","0.68","Churn"
"ORG3755","0.87","Churn"
"ORG3756","0.82","Churn"
"ORG3757","0.89","Churn"
"ORG3758","0.3","No Churn"
"ORG3759","0.94","Churn"
"ORG3760","0.78","Churn"
"ORG3761","0.83","Churn"
"ORG3762","0.74","Churn"
"ORG3763","0.77","Churn"
"ORG3764","0.95","Churn"
"ORG3765","0.39","No Churn"
"ORG3766","0.35","No Churn"
"ORG3767","0.12","No Churn"
"ORG3768","0.17","No Churn"
"ORG3769","0.89","Churn"
"ORG3770","0.74","Churn"
"ORG3771","0.94","Churn"
"ORG3772","0.94","Churn"
"ORG3773","0.96","Churn"
"ORG3774","0.84","Churn"
"ORG3775","0.83","Churn"
"ORG3776","0.88","Churn"
"ORG3777","0.78","Churn"
"ORG3778","0.54","Churn"
"ORG3779","0.95","Churn"
"ORG3780","0.81","Churn"
"ORG3781","0.88","Churn"
"ORG3782","0.93","Churn"
"ORG3783","0.63","Churn"
"ORG3784","0.78","Churn"
"ORG3785","0.53","Churn"
"ORG3786","0.98","Churn"
"ORG3788","0.21","No Churn"
"ORG3789","0.95","Churn"
"ORG3790","0.93","Churn"
"ORG3791","0.97","Churn"
"ORG3792","0.78","Churn"
"ORG3793","0.12","No Churn"
"ORG3794","0.9","Churn"
"ORG3795","0.88","Churn"
"ORG3796","0.86","Churn"
"ORG3797","0.92","Churn"
"ORG3798","0.83","Churn"
"ORG3799","0.85","Churn"
"ORG3800","0.87","Churn"
"ORG3801","0.92","Churn"
"ORG3802","0.96","Churn"
"ORG3803","0.74","Churn"
"ORG3804","0.59","Churn"
"ORG3805","0.9","Churn"
"ORG3806","0.85","Churn"
"ORG3807","0.28","No Churn"
"ORG3808","0.78","Churn"
"ORG3809","0.87","Churn"
"ORG3810","0.25","No Churn"
"ORG3811","0.19","No Churn"
"ORG3812","0.85","Churn"
"ORG3813","0.9","Churn"
"ORG3814","0.86","Churn"
"ORG3815","0.9","Churn"
"ORG3816","0.86","Churn"
"ORG3817","0.21","No Churn"
"ORG3818","0.97","Churn"
"ORG3819","0.14","No Churn"
"ORG3820","0.94","Churn"
"ORG3821","0.93","Churn"
"ORG3822","0.88","Churn"
"ORG3823","0.91","Churn"
"ORG3824","0.89","Churn"
"ORG3825","0.89","Churn"
"ORG3826","0.89","Churn"
"ORG3827","0.27","No Churn"
"ORG3828","0.3","No Churn"
"ORG3829","0.5","No Churn"
"ORG3830","0.9","Churn"
"ORG3831","0.9","Churn"
"ORG3832","0.92","Churn"
"ORG3833","0.91","Churn"
"ORG3843","0.9","Churn"
"ORG3834","0.85","Churn"
"ORG3835","0.82","Churn"
"ORG3836","0.41","No Churn"
"ORG3837","0.5","No Churn"
"ORG3838","0.82","Churn"
"ORG3839","0.86","Churn"
"ORG3840","0.84","Churn"
"ORG3841","0.91","Churn"
"ORG3842","0.85","Churn"
"ORG3844","0.87","Churn"
"ORG3845","0.9","Churn"
"ORG3846","0.65","Churn"
"ORG3847","0.34","No Churn"
"ORG3848","0.92","Churn"
"ORG3849","0.22","No Churn"
"ORG3850","0.86","Churn"
"ORG3851","0.97","Churn"
"ORG3852","0.96","Churn"
"ORG3853","0.9","Churn"
"ORG3854","0.3","No Churn"
"ORG3855","0.92","Churn"
"ORG3856","0.23","No Churn"
"ORG3857","0.51","Churn"
"ORG3858","0.7","Churn"
"ORG3859","0.85","Churn"
"ORG3860","0.92","Churn"
"ORG3861","0.27","No Churn"
"ORG3898","0.92","Churn"
"ORG3862","0.79","Churn"
"ORG3863","0.17","No Churn"
"ORG3864","0.71","Churn"
"ORG3865","0.75","Churn"
"ORG3866","0.79","Churn"
"ORG3867","0.83","Churn"
"ORG3868","0.89","Churn"
"ORG3869","0.53","Churn"
"ORG3870","0.9","Churn"
"ORG3871","0.28","No Churn"
"ORG3872","0.73","Churn"
"ORG3873","0.27","No Churn"
"ORG3874","0.24","No Churn"
"ORG3875","0.95","Churn"
"ORG3876","0.27","No Churn"
"ORG3877","0.93","Churn"
"ORG3878","0.79","Churn"
"ORG3879","0.33","No Churn"
"ORG3880","0.18","No Churn"
"ORG3881","0.71","Churn"
"ORG3882","0.27","No Churn"
"ORG3883","0.3","No Churn"
"ORG3884","0.94","Churn"
"ORG3885","0.94","Churn"
"ORG3895","0.79","Churn"
"ORG3886","0.29","No Churn"
"ORG3887","0.78","Churn"
"ORG3888","0.85","Churn"
"ORG3889","0.34","No Churn"
"ORG3890","0.95","Churn"
"ORG3891","0.78","Churn"
"ORG3892","0.51","Churn"
"ORG3893","0.29","No Churn"
"ORG3894","0.93","Churn"
"ORG3896","0.86","Churn"
"ORG3897","0.33","No Churn"
"ORG3899","0.88","Churn"
"ORG3900","0.34","No Churn"
"ORG3901","0.38","No Churn"
"ORG3902","0.19","No Churn"
"ORG3903","0.84","Churn"
"ORG3904","0.92","Churn"
"ORG3905","0.24","No Churn"
"ORG3906","0.29","No Churn"
"ORG3907","0.89","Churn"
"ORG3908","0.88","Churn"
"ORG3909","0.34","No Churn"
"ORG3910","0.67","Churn"
"ORG3911","0.72","Churn"
"ORG3912","0.89","Churn"
"ORG3913","0.88","Churn"
"ORG3914","0.36","No Churn"
"ORG3915","0.91","Churn"
"ORG3916","0.81","Churn"
"ORG3917","0.23","No Churn"
"ORG3918","0.61","Churn"
"ORG3919","0.39","No Churn"
"ORG3920","0.28","No Churn"
"ORG3921","0.77","Churn"
"ORG3922","0.28","No Churn"
"ORG3923","0.28","No Churn"
"ORG3924","0.94","Churn"
"ORG3925","0.72","Churn"
"ORG3926","0.84","Churn"
"ORG3927","0.44","No Churn"
"ORG3928","0.74","Churn"
"ORG3929","0.87","Churn"
"ORG3930","0.7","Churn"
"ORG3931","0.77","Churn"
"ORG3932","0.9","Churn"
"ORG3933","0.88","Churn"
"ORG3934","0.9","Churn"
"ORG3935","0.21","No Churn"
"ORG3936","0.76","Churn"
"ORG3937","0.79","Churn"
"ORG3938","0.21","No Churn"
"ORG3939","0.81","Churn"
"ORG3940","0.61","Churn"
"ORG3941","0.85","Churn"
"ORG3942","0.82","Churn"
"ORG3943","0.95","Churn"
"ORG3944","0.98","Churn"
"ORG3945","0.79","Churn"
"ORG3946","0.21","No Churn"
"ORG3947","0.25","No Churn"
"ORG3948","0.91","Churn"
"ORG3949","0.91","Churn"
"ORG3950","0.89","Churn"
"ORG3951","0.25","No Churn"
"ORG3952","0.79","Churn"
"ORG3953","0.65","Churn"
"ORG3954","0.96","Churn"
"ORG3955","0.93","Churn"
"ORG3956","0.86","Churn"
"ORG3957","0.83","Churn"
"ORG3958","0.26","No Churn"
"ORG3959","0.87","Churn"
"ORG3960","0.24","No Churn"
"ORG3961","0.96","Churn"
"ORG3962","0.57","Churn"
"ORG3963","0.97","Churn"
"ORG3964","0.79","Churn"
"ORG3965","0.4","No Churn"
"ORG3966","0.84","Churn"
"ORG3967","0.91","Churn"
"ORG3968","0.94","Churn"
"ORG3969","0.89","Churn"
"ORG3970","0.93","Churn"
"ORG3971","0.77","Churn"
"ORG3972","0.49","No Churn"
"ORG3973","0.83","Churn"
"ORG3974","0.8","Churn"
"ORG3975","0.65","Churn"
"ORG3986","0.32","No Churn"
"ORG3977","0.23","No Churn"
"ORG3978","0.88","Churn"
"ORG3979","0.93","Churn"
"ORG3980","0.92","Churn"
"ORG3981","0.83","Churn"
"ORG3982","0.92","Churn"
"ORG3983","0.93","Churn"
"ORG3984","0.36","No Churn"
"ORG3985","0.9","Churn"
"ORG3987","0.31","No Churn"
"ORG3988","0.88","Churn"
"ORG3989","0.93","Churn"
"ORG3990","0.92","Churn"
"ORG3991","0.83","Churn"
"ORG3992","0.73","Churn"
"ORG3993","0.61","Churn"
"ORG3994","0.82","Churn"
"ORG3995","0.3","No Churn"
"ORG3996","0.95","Churn"
"ORG3997","0.84","Churn"
"ORG3998","0.78","Churn"
"ORG3999","0.94","Churn"
"ORG4000","0.95","Churn"
